# Coding: utf-8,
# File format version: 6,
# Title: CAMS Radiation Service v4.5 all-sky irradiation (derived from satellite data).,
# Content:  A time-series of solar radiation received on horizontal plane and plane always normal to the sun rays at ground level.,
#           Returns the global, beam and diffuse irradiations integrated over a selected time step
#           for a selected location (Meteosat Second Generation satellite coverage) and a selected period.,
# The research leading to these results has received funding from the European Union within the Copernicus programme.,
# Provider: MINES ParisTech (France),
# More information at: http://www.soda-pro.com/web-services/radiation/cams-radiation-service,
# Date begin (ISO 8601): 2023-01-01T00:00:00.0,
# Date end (ISO 8601): 2023-01-03T00:00:00.0,
# Latitude (positive North, ISO 19115): 52.5200
# Longitude (positive East, ISO 19115): 13.4000
# Altitude (m): 35.00,
# Elevation of CAMS cell (m): 77.29,
# Time reference: Universal time (UT),
#,
# Encoding partly from D2.8.III.13-14 INSPIRE Data Specification on Atmospheric Conditions and Meteorological Geographical Features - Technical Guidelines (2013-12-10) and CF (Climate and Forecast) metadata (2013-11-11),
# CF Standard Names registry of ObservablePropertyValue,
# http://cfconventions.org/Data/cf-standard-names/27/build/cf-standard-name-table.html,
# urn:x-inspire:specification:DS-AC-MF:observable-property-name:cf-standard-name:1.6,
# ObservableProperty,
"#     basePhenomenon:""integral_of_surface_downwelling_shortwave_flux_in_air_sky_wrt_time""",
"#     uom:""Wh m-2"" [unit]",
# StatisticalMeasure,
"#     statisticalFunction: ""sum""",
# Summarization (integration) period: 0 year 0 month 0 day 0 h 1 min 0 s,
# noValue: nan,
# File generated on: 2023-04-28,
#,
# Columns:,
# 1. Observation period (ISO 8601),
# 2. TOA. Irradiation on horizontal plane at the top of atmosphere (Wh/m2),
# 3. Clear sky GHI. Clear sky global irradiation on horizontal plane at ground level (Wh/m2),
# 4. Clear sky BHI. Clear sky beam irradiation on horizontal plane at ground level (Wh/m2),
# 5. Clear sky DHI. Clear sky diffuse irradiation on horizontal plane at ground level (Wh/m2),
# 6. Clear sky BNI. Clear sky beam irradiation on mobile plane following the sun at normal incidence (Wh/m2),
# 7. GHI. Global irradiation on horizontal plane at ground level (Wh/m2),
# 8. BHI. Beam irradiation on horizontal plane at ground level (Wh/m2),
# 9. DHI. Diffuse irradiation on horizontal plane at ground level (Wh/m2),
#10. BNI. Beam irradiation on mobile plane following the sun at normal incidence (Wh/m2),
#11. Reliability. Proportion of reliable data in the summarization (0-1),
#12. sza. Solar zenithal angle for the middle of the summarization (deg),
#13. summer/winter split. 1.0 means summer, 0.0 means winter
#14. tco3. Total column content of ozone (Dobson unit),
#15. tcwv. Total column content of water vapour (kg/m2),
#16. AOD BC. Partial aerosol optical depth at 550 nm for black carbon,
#17. AOD DU. Partial aerosol optical depth at 550 nm for dust,
#18. AOD SS. Partial aerosol optical depth at 550 nm for sea salt,
#19. AOD OR. Partial aerosol optical depth at 550 nm for organic matter,
#20. AOD SU. Partial aerosol optical depth at 550 nm for sulphate,
#21. AOD NI. Partial aerosol optical depth at 550 nm for nitrate,
#22. AOD AM. Partial aerosol optical depth at 550 nm for ammonium,
#23. alpha. Angstroem coefficient for aerosol. Obsolete (value is always nan),
#24. Snow_probability of the pixel (percentage from 0 to 100, value of the nearest acquisition time of the pixel) -1=no value
#25. fiso. MODIS-like BRDF parameter fiso,
#26. fvol. MODIS-like BRDF parameter fvol,
#27. fgeo. MODIS-like BRDF parameter fgeo,
#28. albedo. Ground albedo,
#29. Cloud optical depth (value from 0 to 500, value of the nearest acquisition time of the pixel) nan=no value
#30. Cloud coverage of the pixel (percentage from 0 to 100, value of the nearest acquisition time of the pixel) -1=no value
#31. Cloud type (value of the nearest acquisition time of the pixel) -1=no value 0=no clouds 5=low-level cloud 6=medium-level cloud 7=high-level cloud 8=thin cloud,
#32. GHI no corr. Global irradiation without bias correction on horizontal plane at ground level (obsolete),
#33. BHI no corr. Beam irradiation without bias correction on horizontal plane at ground level (obsolete),
#34. DHI no corr. Diffuse irradiation without bias correction on horizontal plane at ground level (obsolete),
#35. BNI no corr. Beam irradiation without bias correction on mobile plane following the sun at normal incidence (obsolete),
#,
Observation period;TOA;Clear sky GHI;Clear sky BHI;Clear sky DHI;Clear sky BNI;GHI;BHI;DHI;BNI;Reliability;sza;summer/winter split;tco3;tcwv;AOD BC;AOD DU;AOD SS;AOD OR;AOD SU;AOD NI;AOD AM;alpha;Snow probability;fiso;fvol;fgeo;albedo;Cloud optical depth;Cloud coverage;Cloud type;GHI no corr;BHI no corr;DHI no corr;BNI no corr,
2023-01-02T14:36:00.0/2023-01-02T14:37:00.0;0.9329;0.3027;0.0792;0.2235;1.9917;0.3027;0.0792;0.2235;1.9917;1.0000;87.7212;0.0117;283.3239;21.8436;0.0018;0.0050;0.0002;0.0205;0.0279;0.0153;0.0045;nan;-1;0.1417;0.0715;0.0170;0.1450;nan;-1;-1;0.3027;0.0792;0.2235;1.9917,
2023-01-02T14:37:00.0/2023-01-02T14:38:00.0;0.8880;0.2833;0.0706;0.2127;1.8656;0.2833;0.0706;0.2127;1.8656;1.0000;87.8311;0.0117;283.3458;21.8433;0.0018;0.0049;0.0002;0.0204;0.0278;0.0153;0.0045;nan;-1;0.1417;0.0715;0.0170;0.1444;nan;-1;-1;0.2833;0.0706;0.2127;1.8656,
2023-01-02T14:38:00.0/2023-01-02T14:39:00.0;0.8428;0.2643;0.0624;0.2019;1.7378;0.2643;0.0624;0.2019;1.7378;1.0000;87.9414;0.0117;283.3677;21.8431;0.0018;0.0049;0.0002;0.0204;0.0277;0.0153;0.0045;nan;-1;0.1417;0.0715;0.0170;0.1438;nan;-1;-1;0.2643;0.0624;0.2019;1.7378,
2023-01-02T14:39:00.0/2023-01-02T14:40:00.0;0.7976;0.2457;0.0547;0.1910;1.6082;0.2457;0.0547;0.1910;1.6082;1.0000;88.0521;0.0117;283.3896;21.8429;0.0018;0.0048;0.0002;0.0203;0.0276;0.0153;0.0045;nan;-1;0.1417;0.0715;0.0170;0.1432;nan;-1;-1;0.2457;0.0547;0.1910;1.6082,
2023-01-02T14:40:00.0/2023-01-02T14:41:00.0;0.7521;0.2274;0.0473;0.1800;1.4771;0.2274;0.0473;0.1800;1.4771;1.0000;88.1631;0.0117;283.4115;21.8426;0.0018;0.0048;0.0002;0.0203;0.0275;0.0153;0.0045;nan;-1;0.1417;0.0715;0.0170;0.1425;nan;-1;-1;0.2274;0.0473;0.1800;1.4771,
2023-01-02T14:41:00.0/2023-01-02T14:42:00.0;0.7065;0.2095;0.0405;0.1690;1.3446;0.2095;0.0405;0.1690;1.3446;1.0000;88.2744;0.0117;283.4334;21.8424;0.0018;0.0047;0.0002;0.0202;0.0274;0.0153;0.0045;nan;-1;0.1417;0.0715;0.0170;0.1418;nan;-1;-1;0.2095;0.0405;0.1690;1.3446,
2023-01-02T14:42:00.0/2023-01-02T14:43:00.0;0.6608;0.1920;0.0341;0.1579;1.2107;0.1920;0.0341;0.1579;1.2107;1.0000;88.3862;0.0117;283.4553;21.8421;0.0018;0.0047;0.0002;0.0202;0.0273;0.0154;0.0045;nan;-1;0.1417;0.0715;0.0170;0.1410;nan;-1;-1;0.1920;0.0341;0.1579;1.2107,
2023-01-02T14:43:00.0/2023-01-02T14:44:00.0;0.6149;0.1750;0.0282;0.1468;1.0775;0.1750;0.0282;0.1468;1.0775;1.0000;88.4983;0.0117;283.4772;21.8419;0.0018;0.0047;0.0002;0.0202;0.0273;0.0154;0.0045;nan;-1;0.1417;0.0715;0.0170;0.1402;nan;-1;-1;0.1750;0.0282;0.1468;1.0775,
2023-01-02T14:44:00.0/2023-01-02T14:45:00.0;0.5689;0.1588;0.0233;0.1356;0.9593;0.1588;0.0233;0.1356;0.9593;1.0000;88.6107;0.0117;283.4991;21.8416;0.0018;0.0046;0.0002;0.0201;0.0272;0.0154;0.0045;nan;-1;0.1417;0.0715;0.0170;0.1395;nan;-1;-1;0.1588;0.0233;0.1356;0.9593,
2023-01-02T14:45:00.0/2023-01-02T14:46:00.0;0.5227;0.1431;0.0188;0.1243;0.8447;0.1431;0.0188;0.1243;0.8447;1.0000;88.7236;0.0117;283.5210;21.8414;0.0018;0.0046;0.0002;0.0201;0.0271;0.0154;0.0045;nan;-1;0.1417;0.0715;0.0170;0.1387;nan;-1;-1;0.1431;0.0188;0.1243;0.8447,
2023-01-02T14:46:00.0/2023-01-02T14:47:00.0;0.4763;0.1278;0.0148;0.1130;0.7296;0.1278;0.0148;0.1130;0.7296;1.0000;88.8367;0.0117;283.5429;21.8411;0.0018;0.0045;0.0002;0.0200;0.0270;0.0154;0.0045;nan;-1;0.1417;0.0715;0.0170;0.1379;nan;-1;-1;0.1278;0.0148;0.1130;0.7296,
2023-01-02T14:47:00.0/2023-01-02T14:48:00.0;0.4299;0.1129;0.0113;0.1016;0.0000;0.1129;0.0113;0.1016;0.0000;1.0000;88.9503;0.0117;283.5648;21.8409;0.0018;0.0045;0.0002;0.0200;0.0269;0.0154;0.0045;nan;-1;0.1417;0.0715;0.0170;0.1371;nan;-1;-1;0.1129;0.0113;0.1016;0.0000,
2023-01-02T14:48:00.0/2023-01-02T14:49:00.0;0.3832;0.0984;0.0082;0.0902;0.0000;0.0984;0.0082;0.0902;0.0000;1.0000;89.0641;0.0117;283.5867;21.8407;0.0018;0.0044;0.0002;0.0200;0.0268;0.0154;0.0045;nan;-1;0.1417;0.0715;0.0170;0.1362;nan;-1;-1;0.0984;0.0082;0.0902;0.0000,
2023-01-02T14:49:00.0/2023-01-02T14:50:00.0;0.3365;0.0843;0.0056;0.0788;0.0000;0.0843;0.0056;0.0788;0.0000;1.0000;89.1784;0.0117;283.6086;21.8404;0.0018;0.0044;0.0002;0.0199;0.0267;0.0154;0.0045;nan;-1;0.1417;0.0715;0.0170;0.1353;nan;-1;-1;0.0843;0.0056;0.0788;0.0000,
2023-01-02T14:50:00.0/2023-01-02T14:51:00.0;0.2895;0.0708;0.0035;0.0673;0.0000;0.0708;0.0035;0.0673;0.0000;1.0000;89.2930;0.0117;283.6305;21.8402;0.0018;0.0044;0.0002;0.0199;0.0267;0.0154;0.0045;nan;-1;0.1417;0.0715;0.0170;0.1344;nan;-1;-1;0.0708;0.0035;0.0673;0.0000,
2023-01-02T14:51:00.0/2023-01-02T14:52:00.0;0.2425;0.0577;0.0019;0.0558;0.0000;0.0577;0.0019;0.0558;0.0000;1.0000;89.4079;0.0117;283.6524;21.8399;0.0018;0.0043;0.0002;0.0198;0.0266;0.0154;0.0045;nan;-1;0.1417;0.0715;0.0170;0.1335;nan;-1;-1;0.0577;0.0019;0.0558;0.0000,
2023-01-02T14:52:00.0/2023-01-02T14:53:00.0;0.1953;0.0451;0.0008;0.0443;0.0000;0.0451;0.0008;0.0443;0.0000;1.0000;89.5232;0.0117;283.6743;21.8397;0.0017;0.0043;0.0002;0.0198;0.0265;0.0154;0.0045;nan;-1;0.1417;0.0715;0.0170;0.1328;nan;-1;-1;0.0451;0.0008;0.0443;0.0000,
2023-01-02T14:53:00.0/2023-01-02T14:54:00.0;0.1479;0.0331;0.0004;0.0327;0.0000;0.0331;0.0004;0.0327;0.0000;1.0000;89.6388;0.0117;283.6962;21.8394;0.0017;0.0042;0.0002;0.0197;0.0264;0.0154;0.0045;nan;-1;0.1417;0.0715;0.0170;0.1324;nan;-1;-1;0.0331;0.0004;0.0327;0.0000,
2023-01-02T14:54:00.0/2023-01-02T14:55:00.0;0.1004;0.0219;0.0008;0.0212;0.0000;0.0219;0.0008;0.0212;0.0000;1.0000;89.7547;0.0117;283.7181;21.8392;0.0017;0.0042;0.0002;0.0197;0.0263;0.0154;0.0045;nan;-1;0.1417;0.0715;0.0170;0.1337;nan;-1;-1;0.0219;0.0008;0.0212;0.0000,
2023-01-02T14:55:00.0/2023-01-02T14:56:00.0;0.0528;0.0118;0.0022;0.0096;0.0000;0.0118;0.0022;0.0096;0.0000;1.0000;89.8710;0.0117;283.7400;21.8389;0.0017;0.0041;0.0002;0.0197;0.0262;0.0154;0.0045;nan;-1;0.1417;0.0715;0.0170;0.1423;nan;-1;-1;0.0118;0.0022;0.0096;0.0000,
2023-01-02T14:56:00.0/2023-01-02T14:57:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;89.9877;0.0117;283.7619;21.8387;0.0017;0.0041;0.0002;0.0196;0.0261;0.0154;0.0045;nan;-1;0.1417;0.0715;0.0170;0.1424;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-02T14:57:00.0/2023-01-02T14:58:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0117;283.7838;21.8384;0.0017;0.0041;0.0002;0.0196;0.0261;0.0154;0.0045;nan;-1;0.1417;0.0715;0.0170;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-02T14:58:00.0/2023-01-02T14:59:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0117;283.8057;21.8382;0.0017;0.0040;0.0002;0.0195;0.0260;0.0154;0.0045;nan;-1;0.1417;0.0715;0.0170;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-02T14:59:00.0/2023-01-02T15:00:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0117;283.8276;21.8380;0.0017;0.0040;0.0002;0.0195;0.0259;0.0154;0.0045;nan;-1;0.1417;0.0715;0.0170;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-02T15:00:00.0/2023-01-02T15:01:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0117;283.8688;21.8300;0.0017;0.0039;0.0002;0.0195;0.0258;0.0154;0.0045;nan;-1;0.1417;0.0715;0.0170;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-02T15:01:00.0/2023-01-02T15:02:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0117;283.9293;21.8143;0.0017;0.0039;0.0002;0.0194;0.0257;0.0154;0.0045;nan;-1;0.1417;0.0715;0.0170;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-02T15:02:00.0/2023-01-02T15:03:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0117;283.9898;21.7987;0.0017;0.0039;0.0002;0.0194;0.0257;0.0154;0.0045;nan;-1;0.1417;0.0715;0.0170;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-02T15:03:00.0/2023-01-02T15:04:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0117;284.0503;21.7830;0.0017;0.0039;0.0002;0.0193;0.0256;0.0154;0.0045;nan;-1;0.1417;0.0715;0.0170;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-02T15:04:00.0/2023-01-02T15:05:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0117;284.1107;21.7673;0.0017;0.0039;0.0003;0.0193;0.0255;0.0154;0.0045;nan;-1;0.1417;0.0715;0.0170;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-02T15:05:00.0/2023-01-02T15:06:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0117;284.1712;21.7516;0.0017;0.0038;0.0003;0.0192;0.0255;0.0153;0.0045;nan;-1;0.1417;0.0715;0.0170;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-02T15:06:00.0/2023-01-02T15:07:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0117;284.2317;21.7360;0.0017;0.0038;0.0003;0.0192;0.0254;0.0153;0.0045;nan;-1;0.1417;0.0715;0.0170;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-02T15:07:00.0/2023-01-02T15:08:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0117;284.2922;21.7203;0.0017;0.0038;0.0003;0.0192;0.0253;0.0153;0.0045;nan;-1;0.1417;0.0715;0.0170;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-02T15:08:00.0/2023-01-02T15:09:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0117;284.3526;21.7046;0.0017;0.0038;0.0003;0.0191;0.0253;0.0153;0.0045;nan;-1;0.1417;0.0715;0.0171;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-02T15:09:00.0/2023-01-02T15:10:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0117;284.4131;21.6889;0.0017;0.0038;0.0003;0.0191;0.0252;0.0153;0.0045;nan;-1;0.1417;0.0715;0.0171;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-02T15:10:00.0/2023-01-02T15:11:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0117;284.4736;21.6733;0.0017;0.0038;0.0003;0.0190;0.0251;0.0153;0.0045;nan;-1;0.1417;0.0715;0.0171;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-02T15:11:00.0/2023-01-02T15:12:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0117;284.5341;21.6576;0.0017;0.0037;0.0003;0.0190;0.0251;0.0153;0.0045;nan;-1;0.1417;0.0715;0.0171;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-02T15:12:00.0/2023-01-02T15:13:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0117;284.5945;21.6419;0.0017;0.0037;0.0003;0.0189;0.0250;0.0153;0.0045;nan;-1;0.1418;0.0715;0.0171;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-02T15:13:00.0/2023-01-02T15:14:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0117;284.6550;21.6263;0.0017;0.0037;0.0003;0.0189;0.0249;0.0153;0.0045;nan;-1;0.1418;0.0715;0.0171;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-02T15:14:00.0/2023-01-02T15:15:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0117;284.7155;21.6106;0.0017;0.0037;0.0003;0.0189;0.0249;0.0153;0.0045;nan;-1;0.1418;0.0715;0.0171;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-02T15:15:00.0/2023-01-02T15:16:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0117;284.7760;21.5949;0.0017;0.0037;0.0003;0.0188;0.0248;0.0153;0.0045;nan;-1;0.1418;0.0715;0.0171;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-02T15:16:00.0/2023-01-02T15:17:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0117;284.8364;21.5792;0.0017;0.0036;0.0003;0.0188;0.0247;0.0153;0.0045;nan;-1;0.1418;0.0715;0.0171;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-02T15:17:00.0/2023-01-02T15:18:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0117;284.8969;21.5636;0.0017;0.0036;0.0003;0.0187;0.0246;0.0153;0.0045;nan;-1;0.1418;0.0715;0.0171;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-02T15:18:00.0/2023-01-02T15:19:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0117;284.9574;21.5479;0.0017;0.0036;0.0003;0.0187;0.0246;0.0153;0.0045;nan;-1;0.1418;0.0715;0.0171;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-02T15:19:00.0/2023-01-02T15:20:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0117;285.0179;21.5322;0.0017;0.0036;0.0003;0.0187;0.0245;0.0152;0.0045;nan;-1;0.1418;0.0715;0.0171;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-02T15:20:00.0/2023-01-02T15:21:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0117;285.0783;21.5165;0.0017;0.0036;0.0003;0.0186;0.0244;0.0152;0.0045;nan;-1;0.1418;0.0715;0.0171;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-02T15:21:00.0/2023-01-02T15:22:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0117;285.1388;21.5009;0.0016;0.0035;0.0003;0.0186;0.0244;0.0152;0.0045;nan;-1;0.1418;0.0715;0.0171;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-02T15:22:00.0/2023-01-02T15:23:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0117;285.1993;21.4852;0.0016;0.0035;0.0003;0.0185;0.0243;0.0152;0.0045;nan;-1;0.1418;0.0715;0.0171;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-02T15:23:00.0/2023-01-02T15:24:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0117;285.2598;21.4695;0.0016;0.0035;0.0004;0.0185;0.0242;0.0152;0.0045;nan;-1;0.1418;0.0715;0.0171;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-02T15:24:00.0/2023-01-02T15:25:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0117;285.3202;21.4539;0.0016;0.0035;0.0004;0.0184;0.0242;0.0152;0.0045;nan;-1;0.1418;0.0715;0.0171;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-02T15:25:00.0/2023-01-02T15:26:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0117;285.3807;21.4382;0.0016;0.0035;0.0004;0.0184;0.0241;0.0152;0.0045;nan;-1;0.1418;0.0715;0.0171;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-02T15:26:00.0/2023-01-02T15:27:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0117;285.4412;21.4225;0.0016;0.0034;0.0004;0.0184;0.0240;0.0152;0.0045;nan;-1;0.1418;0.0715;0.0171;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-02T15:27:00.0/2023-01-02T15:28:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0117;285.5017;21.4068;0.0016;0.0034;0.0004;0.0183;0.0240;0.0152;0.0045;nan;-1;0.1418;0.0715;0.0171;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-02T15:28:00.0/2023-01-02T15:29:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0117;285.5621;21.3912;0.0016;0.0034;0.0004;0.0183;0.0239;0.0152;0.0045;nan;-1;0.1418;0.0715;0.0171;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-02T15:29:00.0/2023-01-02T15:30:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0117;285.6226;21.3755;0.0016;0.0034;0.0004;0.0182;0.0238;0.0152;0.0045;nan;-1;0.1418;0.0715;0.0171;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-02T15:30:00.0/2023-01-02T15:31:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0117;285.6831;21.3598;0.0016;0.0034;0.0004;0.0182;0.0238;0.0152;0.0045;nan;-1;0.1418;0.0715;0.0171;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-02T15:31:00.0/2023-01-02T15:32:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0117;285.7436;21.3441;0.0016;0.0034;0.0004;0.0181;0.0237;0.0152;0.0045;nan;-1;0.1418;0.0715;0.0171;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-02T15:32:00.0/2023-01-02T15:33:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0117;285.8040;21.3285;0.0016;0.0033;0.0004;0.0181;0.0236;0.0152;0.0045;nan;-1;0.1418;0.0715;0.0171;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-02T15:33:00.0/2023-01-02T15:34:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0117;285.8645;21.3128;0.0016;0.0033;0.0004;0.0181;0.0236;0.0152;0.0045;nan;-1;0.1418;0.0715;0.0171;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-02T15:34:00.0/2023-01-02T15:35:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0117;285.9250;21.2971;0.0016;0.0033;0.0004;0.0180;0.0235;0.0151;0.0045;nan;-1;0.1418;0.0715;0.0171;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-02T15:35:00.0/2023-01-02T15:36:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0117;285.9855;21.2815;0.0016;0.0033;0.0004;0.0180;0.0234;0.0151;0.0045;nan;-1;0.1418;0.0715;0.0171;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
2023-01-02T15:36:00.0/2023-01-02T15:37:00.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.0000;0.0000;0.0117;286.0459;21.2658;0.0016;0.0033;0.0004;0.0179;0.0234;0.0151;0.0044;nan;-1;0.1418;0.0715;0.0171;nan;nan;-1;-1;0.0000;0.0000;0.0000;0.0000,
